id,y
40100,1
40101,1
40102,1
40103,1
40104,1
40105,1
40106,1
40107,1
40108,1
40109,1
40110,1
40111,1
40112,1
40113,1
40114,1
40115,1
40116,0
40117,0
40118,1
40119,1
40120,0
40121,1
40122,1
40123,1
40124,0
40125,1
40126,1
40127,1
40128,1
40129,1
40130,0
40131,1
40132,1
40133,1
40134,1
40135,1
40136,0
40137,1
40138,1
40139,1
40140,1
40141,1
40142,0
40143,0
40144,1
40145,0
40146,1
40147,1
40148,1
40149,1
40150,0
40151,1
40152,1
40153,1
40154,1
40155,1
40156,1
40157,0
40158,1
40159,1
40160,1
40161,1
40162,1
40163,1
40164,1
40165,1
40166,1
40167,1
40168,1
40169,0
40170,1
40171,1
40172,1
40173,0
40174,1
40175,1
40176,1
40177,1
40178,0
40179,1
40180,0
40181,1
40182,0
40183,0
40184,1
40185,1
40186,0
40187,0
40188,0
40189,1
40190,0
40191,1
40192,1
40193,1
40194,0
40195,1
40196,1
40197,1
40198,0
40199,1
40200,1
40201,0
40202,1
40203,1
40204,1
40205,1
40206,1
40207,1
40208,1
40209,0
40210,1
40211,0
40212,0
40213,0
40214,0
40215,0
40216,0
40217,1
40218,1
40219,1
40220,0
40221,1
40222,1
40223,1
40224,1
40225,1
40226,1
40227,1
40228,1
40229,1
40230,0
40231,1
40232,1
40233,1
40234,0
40235,1
40236,1
40237,1
40238,1
40239,1
40240,1
40241,1
40242,1
40243,1
40244,1
40245,1
40246,1
40247,1
40248,1
40249,1
40250,1
40251,0
40252,0
40253,1
40254,1
40255,1
40256,0
40257,1
40258,0
40259,1
40260,1
40261,0
40262,1
40263,1
40264,1
40265,0
40266,1
40267,1
40268,1
40269,0
40270,1
40271,1
40272,1
40273,1
40274,0
40275,1
40276,0
40277,1
40278,0
40279,1
40280,1
40281,0
40282,1
40283,1
40284,1
40285,0
40286,0
40287,1
40288,0
40289,1
40290,0
40291,0
40292,0
40293,0
40294,0
40295,0
40296,1
40297,1
40298,0
40299,0
40300,0
40301,0
40302,0
40303,0
40304,1
40305,1
40306,0
40307,0
40308,0
40309,0
40310,1
40311,0
40312,1
40313,0
40314,1
40315,1
40316,0
40317,0
40318,1
40319,1
40320,0
40321,0
40322,0
40323,0
40324,0
40325,0
40326,1
40327,0
40328,0
40329,0
40330,0
40331,0
40332,0
40333,0
40334,1
40335,0
40336,0
40337,0
40338,0
40339,0
40340,0
40341,1
40342,1
40343,0
40344,1
40345,1
40346,0
40347,1
40348,1
40349,0
40350,0
40351,0
40352,0
40353,0
40354,0
40355,1
40356,0
40357,1
40358,1
40359,0
40360,0
40361,0
40362,0
40363,0
40364,1
40365,0
40366,0
40367,1
40368,0
40369,0
40370,1
40371,1
40372,1
40373,0
40374,0
40375,1
40376,1
40377,0
40378,1
40379,1
40380,0
40381,0
40382,1
40383,0
40384,0
40385,1
40386,0
40387,0
40388,0
40389,0
40390,0
40391,0
40392,0
40393,0
40394,0
40395,0
40396,1
40397,1
40398,0
40399,0
40400,1
40401,0
40402,1
40403,0
40404,0
40405,1
40406,1
40407,1
40408,1
40409,0
40410,0
40411,1
40412,0
40413,1
40414,0
40415,1
40416,0
40417,1
40418,0
40419,0
40420,1
40421,1
40422,0
40423,0
40424,1
40425,0
40426,1
40427,0
40428,0
40429,0
40430,1
40431,0
40432,1
40433,0
40434,1
40435,0
40436,1
40437,1
40438,1
40439,1
40440,0
40441,1
40442,1
40443,0
40444,0
40445,0
40446,1
40447,1
40448,0
40449,1
40450,1
40451,0
40452,1
40453,0
40454,0
40455,1
40456,1
40457,0
40458,1
40459,0
40460,0
40461,1
40462,0
40463,1
40464,1
40465,1
40466,1
40467,1
40468,1
40469,1
40470,1
40471,0
40472,0
40473,1
40474,1
40475,1
40476,1
40477,1
40478,1
40479,1
40480,1
40481,1
40482,0
40483,1
40484,1
40485,1
40486,1
40487,0
40488,0
40489,1
40490,0
40491,1
40492,1
40493,1
40494,1
40495,0
40496,0
40497,0
40498,1
40499,0
40500,0
40501,1
40502,1
40503,0
40504,1
40505,0
40506,0
40507,0
40508,0
40509,0
40510,0
40511,1
40512,1
40513,0
40514,0
40515,0
40516,0
40517,1
40518,0
40519,0
40520,0
40521,1
40522,1
40523,0
40524,0
40525,0
40526,0
40527,0
40528,0
40529,0
40530,0
40531,0
40532,0
40533,1
40534,1
40535,0
40536,1
40537,0
40538,1
40539,0
40540,0
40541,0
40542,0
40543,0
40544,0
40545,0
40546,1
40547,1
40548,0
40549,0
40550,1
40551,1
40552,0
40553,1
40554,0
40555,1
40556,1
40557,1
40558,1
40559,0
40560,1
40561,1
40562,1
40563,0
40564,0
40565,0
40566,1
40567,0
40568,0
40569,0
40570,0
40571,0
40572,0
40573,1
40574,0
40575,0
40576,0
40577,0
40578,0
40579,1
40580,0
40581,1
40582,0
40583,0
40584,0
40585,0
40586,0
40587,0
40588,0
40589,0
40590,1
40591,0
40592,1
40593,1
40594,1
40595,1
40596,0
40597,0
40598,0
40599,1
40600,0
40601,0
40602,1
40603,0
40604,0
40605,1
40606,0
40607,0
40608,0
40609,1
40610,1
40611,0
40612,1
40613,1
40614,0
40615,0
40616,0
40617,0
40618,0
40619,1
40620,0
40621,0
40622,1
40623,0
40624,1
40625,1
40626,1
40627,0
40628,0
40629,0
40630,0
40631,0
40632,0
40633,1
40634,0
40635,0
40636,0
40637,0
40638,0
40639,0
40640,0
40641,0
40642,0
40643,1
40644,0
40645,0
40646,0
40647,0
40648,0
40649,0
40650,0
40651,1
40652,0
40653,0
40654,1
40655,0
40656,0
40657,0
40658,0
40659,0
40660,0
40661,0
40662,0
40663,0
40664,0
40665,0
40666,0
40667,0
40668,0
40669,0
40670,0
40671,0
40672,0
40673,0
40674,0
40675,0
40676,0
40677,0
40678,1
40679,0
40680,0
40681,0
40682,0
40683,0
40684,0
40685,0
40686,1
40687,0
40688,0
40689,0
40690,1
40691,0
40692,0
40693,0
40694,1
40695,0
40696,1
40697,0
40698,1
40699,0
40700,0
40701,0
40702,0
40703,0
40704,0
40705,0
40706,0
40707,1
40708,0
40709,1
40710,1
40711,0
40712,1
40713,0
40714,1
40715,1
40716,0
40717,1
40718,1
40719,0
40720,0
40721,1
40722,0
40723,1
40724,0
40725,0
40726,0
40727,0
40728,1
40729,1
40730,1
40731,1
40732,0
40733,0
40734,0
40735,1
40736,0
40737,1
40738,0
40739,0
40740,0
40741,0
40742,1
40743,1
40744,0
40745,1
40746,0
40747,1
40748,0
40749,1
40750,1
40751,0
40752,0
40753,0
40754,0
40755,1
40756,0
40757,1
40758,1
40759,0
40760,0
40761,0
40762,0
40763,0
40764,0
40765,0
40766,0
40767,0
40768,0
40769,1
40770,0
40771,0
40772,1
40773,0
40774,0
40775,1
40776,1
40777,1
40778,0
40779,1
40780,0
40781,1
40782,0
40783,1
40784,0
40785,0
40786,0
40787,0
40788,0
40789,0
40790,0
40791,0
40792,0
40793,0
40794,0
40795,0
40796,0
40797,1
40798,0
40799,0
40800,0
40801,1
40802,1
40803,0
40804,0
40805,1
40806,0
40807,0
40808,0
40809,1
40810,1
40811,0
40812,0
40813,0
40814,1
40815,0
40816,0
40817,0
40818,0
40819,0
40820,0
40821,0
40822,0
40823,0
40824,0
40825,1
40826,1
40827,0
40828,0
40829,0
40830,1
40831,0
40832,0
40833,0
40834,0
40835,0
40836,0
40837,0
40838,1
40839,1
40840,0
40841,0
40842,0
40843,1
40844,0
40845,0
40846,0
40847,0
40848,1
40849,1
40850,0
40851,0
40852,0
40853,1
40854,0
40855,0
40856,0
40857,0
40858,0
40859,1
40860,1
40861,1
40862,0
40863,0
40864,0
40865,0
40866,1
40867,0
40868,0
40869,0
40870,0
40871,0
40872,1
40873,0
40874,1
40875,0
40876,0
40877,1
40878,0
40879,0
40880,0
40881,0
40882,0
40883,0
40884,0
40885,1
40886,1
40887,0
40888,1
40889,1
40890,1
40891,0
40892,1
40893,0
40894,1
40895,0
40896,0
40897,0
40898,0
40899,1
40900,0
40901,0
40902,1
40903,0
40904,1
40905,0
40906,0
40907,1
40908,0
40909,1
40910,0
40911,0
40912,0
40913,0
40914,0
40915,0
40916,1
40917,0
40918,0
40919,0
40920,0
40921,0
40922,0
40923,0
40924,0
40925,1
40926,0
40927,0
40928,1
40929,0
40930,1
40931,0
40932,1
40933,0
40934,1
40935,0
40936,1
40937,1
40938,1
40939,0
40940,1
40941,0
40942,0
40943,0
40944,0
40945,0
40946,0
40947,0
40948,0
40949,0
40950,0
40951,1
40952,1
40953,1
40954,1
40955,0
40956,0
40957,0
40958,0
40959,0
40960,0
40961,0
40962,1
40963,1
40964,0
40965,1
40966,0
40967,0
40968,1
40969,0
40970,0
40971,0
40972,1
40973,0
40974,1
40975,1
40976,1
40977,0
40978,0
40979,1
40980,0
40981,0
40982,0
40983,0
40984,0
40985,0
40986,0
40987,0
40988,0
40989,1
40990,0
40991,0
40992,0
40993,1
40994,0
40995,0
40996,0
40997,0
